protocol,split_id,held_out_family,model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,total_cap_ff,764.49118,-8756.195576322263,-9520.686756322262,9520.686756322262
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,output_node_cap_ff,645.71923,98.17277575771838,-547.5464542422817,547.5464542422817
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,cap_count,33.0,23.555127707270756,-9.444872292729244,9.444872292729244
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,total_cap_ff,764.45058,-8671.392196416942,-9435.842776416943,9435.842776416943
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,output_node_cap_ff,645.62162,98.11104728336977,-547.5105727166302,547.5105727166302
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,cap_count,33.0,23.555127707270756,-9.444872292729244,9.444872292729244
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,total_cap_ff,763.42667,-8671.392196416942,-9434.818866416943,9434.818866416943
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.54552,98.11104728336977,-547.4344727166302,547.4344727166302
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,cap_count,33.0,23.546283252457304,-9.453716747542696,9.453716747542696
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,765.46556,-8846.868748521252,-9612.334308521253,9612.334308521253
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.69675,99.62866201233447,-546.0680879876654,546.0680879876654
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,cap_count,33.0,23.555127707270756,-9.444872292729244,9.444872292729244
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,total_cap_ff,764.47736,-8671.392196416942,-9435.869556416943,9435.869556416943
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,output_node_cap_ff,645.51523,98.11104728336977,-547.4041827166302,547.4041827166302
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,cap_count,32.0,22.204813365021025,-9.795186634978975,9.795186634978975
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,total_cap_ff,764.49436,-8756.195576322263,-9520.689936322264,9520.689936322264
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,output_node_cap_ff,645.71805,98.17277575771838,-547.5452742422816,547.5452742422816
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,cap_count,33.0,23.555127707270756,-9.444872292729244,9.444872292729244
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,764.57809,-8671.392196416942,-9435.970286416941,9435.970286416941
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.69652,98.11104728336977,-547.5854727166302,547.5854727166302
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,cap_count,33.0,23.555127707270756,-9.444872292729244,9.444872292729244
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,total_cap_ff,764.70333,-8671.392196416942,-9436.095526416942,9436.095526416942
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,output_node_cap_ff,645.7717,98.11104728336977,-547.6606527166302,547.6606527166302
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,cap_count,32.0,22.204813365021025,-9.795186634978975,9.795186634978975
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,763.63822,-8756.195576322263,-9519.833796322264,9519.833796322264
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,644.98095,98.17277575771838,-546.8081742422817,546.8081742422817
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,cap_count,33.0,23.555127707270756,-9.444872292729244,9.444872292729244
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,total_cap_ff,763.45471,-8671.392196416942,-9434.846906416942,9434.846906416942
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,output_node_cap_ff,645.43913,98.11104728336977,-547.3280827166302,547.3280827166302
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,cap_count,32.0,22.204813365021025,-9.795186634978975,9.795186634978975
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,total_cap_ff,763.47053,-8756.195576322263,-9519.666106322264,9519.666106322264
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,output_node_cap_ff,645.64185,98.17277575771838,-547.4690742422816,547.4690742422816
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,cap_count,33.0,23.546283252457304,-9.453716747542696,9.453716747542696
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,total_cap_ff,765.49032,-8846.868748521252,-9612.359068521253,9612.359068521253
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,output_node_cap_ff,645.59025,99.62866201233447,-545.9615879876656,545.9615879876656
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,cap_count,32.0,22.204813365021025,-9.795186634978975,9.795186634978975
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,total_cap_ff,765.51024,-8756.195576322263,-9521.705816322263,9521.705816322263
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,output_node_cap_ff,645.79409,98.17277575771838,-547.6213142422816,547.6213142422816
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,cap_count,33.0,23.546283252457304,-9.453716747542696,9.453716747542696
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,total_cap_ff,765.59308,-8846.868748521252,-9612.461828521253,9612.461828521253
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.77166,99.62866201233447,-546.1429979876655,546.1429979876655
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,cap_count,33.0,23.555127707270756,-9.444872292729244,9.444872292729244
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,total_cap_ff,763.6796,-8671.392196416942,-9435.071796416942,9435.071796416942
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,output_node_cap_ff,645.69559,98.11104728336977,-547.5845427166303,547.5845427166303
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,cap_count,32.0,22.204813365021025,-9.795186634978975,9.795186634978975
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,total_cap_ff,763.67029,-8756.195576322263,-9519.865866322263,9519.865866322263
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.06645,98.17277575771838,-546.8936742422817,546.8936742422817
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,cap_count,32.0,22.204813365021025,-9.795186634978975,9.795186634978975
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,total_cap_ff,763.88934,-8756.195576322263,-9520.084916322263,9520.084916322263
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.13088,98.17277575771838,-546.9581042422817,546.9581042422817
leave_family_out,leave_family_out_tan_clia_pin_3,tan_clia_pin_3,mean_baseline,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,cap_count,130.0,94.3015873015873,-35.698412698412696,35.698412698412696
leave_family_out,leave_family_out_tan_clia_pin_3,tan_clia_pin_3,mean_baseline,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,total_cap_ff,134.28059,1100.641217936508,966.360627936508,966.360627936508
leave_family_out,leave_family_out_tan_clia_pin_3,tan_clia_pin_3,mean_baseline,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,output_node_cap_ff,3.27131,197.13213904761903,193.86082904761903,193.86082904761903
leave_family_out,leave_family_out_tan_clia_pin_3,tan_clia_pin_3,nearest_neighbor,tan_clia_pin_3:cand_0001,tan_clia_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,cap_count,130.0,131.0,1.0,1.0
leave_family_out,leave_family_out_tan_clia_pin_3,tan_clia_pin_3,nearest_neighbor,tan_clia_pin_3:cand_0001,tan_clia_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,total_cap_ff,134.28059,1762.34211,1628.06152,1628.06152
leave_family_out,leave_family_out_tan_clia_pin_3,tan_clia_pin_3,nearest_neighbor,tan_clia_pin_3:cand_0001,tan_clia_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,output_node_cap_ff,3.27131,0.0,-3.27131,3.27131
leave_family_out,leave_family_out_tan_clia_pin_3,tan_clia_pin_3,ridge_regression,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,cap_count,130.0,130.10476175375754,0.10476175375754337,0.10476175375754337
leave_family_out,leave_family_out_tan_clia_pin_3,tan_clia_pin_3,ridge_regression,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,total_cap_ff,134.28059,1410.670725037697,1276.3901350376968,1276.3901350376968
leave_family_out,leave_family_out_tan_clia_pin_3,tan_clia_pin_3,ridge_regression,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,output_node_cap_ff,3.27131,28.815245660592904,25.543935660592904,25.543935660592904
leave_family_out,leave_family_out_yan_az_pin_3,yan_az_pin_3,mean_baseline,yan_az_pin_3:cand_0001,yan_az_pin_3,,cap_count,114.0,94.55555555555556,-19.444444444444443,19.444444444444443
leave_family_out,leave_family_out_yan_az_pin_3,yan_az_pin_3,mean_baseline,yan_az_pin_3:cand_0001,yan_az_pin_3,,total_cap_ff,135.3599,1100.6240860317462,965.2641860317461,965.2641860317461
leave_family_out,leave_family_out_yan_az_pin_3,yan_az_pin_3,mean_baseline,yan_az_pin_3:cand_0001,yan_az_pin_3,,output_node_cap_ff,2.52636,197.14396365079364,194.61760365079363,194.61760365079363
leave_family_out,leave_family_out_yan_az_pin_3,yan_az_pin_3,nearest_neighbor,yan_az_pin_3:cand_0001,yan_az_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,114.0,115.0,1.0,1.0
leave_family_out,leave_family_out_yan_az_pin_3,yan_az_pin_3,nearest_neighbor,yan_az_pin_3:cand_0001,yan_az_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,135.3599,232.13717,96.77726999999999,96.77726999999999
leave_family_out,leave_family_out_yan_az_pin_3,yan_az_pin_3,nearest_neighbor,yan_az_pin_3:cand_0001,yan_az_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,2.52636,2.08856,-0.43779999999999974,0.43779999999999974
leave_family_out,leave_family_out_yan_az_pin_3,yan_az_pin_3,ridge_regression,yan_az_pin_3:cand_0001,yan_az_pin_3,,cap_count,114.0,114.6954055121428,0.6954055121427984,0.6954055121427984
leave_family_out,leave_family_out_yan_az_pin_3,yan_az_pin_3,ridge_regression,yan_az_pin_3:cand_0001,yan_az_pin_3,,total_cap_ff,135.3599,962.4551052601553,827.0952052601552,827.0952052601552
leave_family_out,leave_family_out_yan_az_pin_3,yan_az_pin_3,ridge_regression,yan_az_pin_3:cand_0001,yan_az_pin_3,,output_node_cap_ff,2.52636,30.919257007880457,28.392897007880457,28.392897007880457
