protocol,split_id,held_out_family,model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.69652,132.7365022239561,-512.9600177760439,512.9600177760439
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,cap_count,33.0,23.33249831425369,-9.66750168574631,9.66750168574631
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,total_cap_ff,764.70333,1363.0937510496988,598.3904210496987,598.3904210496987
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,output_node_cap_ff,645.7717,132.74589369757697,-513.025806302423,513.025806302423
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,cap_count,32.0,21.965003226495295,-10.034996773504705,10.034996773504705
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,763.63822,1382.13396078289,618.4957407828899,618.4957407828899
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,644.98095,133.13560351876714,-511.84534648123287,511.84534648123287
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,cap_count,33.0,23.333139895114286,-9.666860104885714,9.666860104885714
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,total_cap_ff,763.45471,1360.7523526016466,597.2976426016467,597.2976426016467
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,output_node_cap_ff,645.43913,132.6508570655365,-512.7882729344635,512.7882729344635
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,cap_count,32.0,21.96518631831808,-10.034813681681921,10.034813681681921
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,total_cap_ff,763.47053,1382.0739059012706,618.6033759012705,618.6033759012705
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,output_node_cap_ff,645.64185,133.08075316860507,-512.5610968313949,512.5610968313949
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,cap_count,33.0,23.317848852632945,-9.682151147367055,9.682151147367055
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,total_cap_ff,765.49032,1372.6217658412158,607.1314458412159,607.1314458412159
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,output_node_cap_ff,645.59025,135.97758236881552,-509.6126676311844,509.6126676311844
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,cap_count,32.0,21.964093718619477,-10.035906281380523,10.035906281380523
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,total_cap_ff,765.51024,1385.982001382299,620.471761382299,620.471761382299
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,output_node_cap_ff,645.79409,133.23408914615055,-512.5600008538495,512.5600008538495
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,cap_count,33.0,23.317791958318264,-9.682208041681736,9.682208041681736
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,total_cap_ff,765.59308,1372.80795222257,607.2148722225701,607.2148722225701
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.77166,135.9872111030497,-509.78444889695027,509.78444889695027
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,cap_count,33.0,23.33302133406966,-9.66697866593034,9.66697866593034
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,total_cap_ff,763.6796,1361.1657199966762,597.4861199966762,597.4861199966762
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,output_node_cap_ff,645.69559,132.66955258259583,-513.0260374174043,513.0260374174043
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,cap_count,32.0,21.964988782629245,-10.035011217370755,10.035011217370755
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,total_cap_ff,763.67029,1382.203359813371,618.533069813371,618.533069813371
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.06645,133.13763045381054,-511.9288195461895,511.9288195461895
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,cap_count,32.0,21.96486796175203,-10.03513203824797,10.03513203824797
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,total_cap_ff,763.88934,1382.6129308207817,618.7235908207817,618.7235908207817
leave_family_out,leave_family_out_smcnr_se_2st_amp,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.13088,133.1545866731781,-511.976293326822,511.976293326822
leave_family_out,leave_family_out_tan_clia_pin_3,tan_clia_pin_3,mean_baseline,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,cap_count,130.0,91.84482758620689,-38.15517241379311,38.15517241379311
leave_family_out,leave_family_out_tan_clia_pin_3,tan_clia_pin_3,mean_baseline,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,total_cap_ff,134.28059,1028.4307477586208,894.1501577586208,894.1501577586208
leave_family_out,leave_family_out_tan_clia_pin_3,tan_clia_pin_3,mean_baseline,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,output_node_cap_ff,3.27131,214.12628896551723,210.85497896551723,210.85497896551723
leave_family_out,leave_family_out_tan_clia_pin_3,tan_clia_pin_3,nearest_neighbor,tan_clia_pin_3:cand_0001,tan_clia_pin_3,peng_acbc_pin_3:cand_0001,cap_count,130.0,127.0,-3.0,3.0
leave_family_out,leave_family_out_tan_clia_pin_3,tan_clia_pin_3,nearest_neighbor,tan_clia_pin_3:cand_0001,tan_clia_pin_3,peng_acbc_pin_3:cand_0001,total_cap_ff,134.28059,251.96947,117.68888000000001,117.68888000000001
leave_family_out,leave_family_out_tan_clia_pin_3,tan_clia_pin_3,nearest_neighbor,tan_clia_pin_3:cand_0001,tan_clia_pin_3,peng_acbc_pin_3:cand_0001,output_node_cap_ff,3.27131,2.68355,-0.5877600000000003,0.5877600000000003
leave_family_out,leave_family_out_tan_clia_pin_3,tan_clia_pin_3,ridge_regression,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,cap_count,130.0,129.12783912714727,-0.8721608728527315,0.8721608728527315
leave_family_out,leave_family_out_tan_clia_pin_3,tan_clia_pin_3,ridge_regression,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,total_cap_ff,134.28059,157.036047993322,22.75545799332201,22.75545799332201
leave_family_out,leave_family_out_tan_clia_pin_3,tan_clia_pin_3,ridge_regression,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,output_node_cap_ff,3.27131,27.275370404219945,24.004060404219945,24.004060404219945
leave_family_out,leave_family_out_yan_az_pin_3,yan_az_pin_3,mean_baseline,yan_az_pin_3:cand_0001,yan_az_pin_3,,cap_count,114.0,92.12068965517241,-21.879310344827587,21.879310344827587
leave_family_out,leave_family_out_yan_az_pin_3,yan_az_pin_3,mean_baseline,yan_az_pin_3:cand_0001,yan_az_pin_3,,total_cap_ff,135.3599,1028.4121389655172,893.0522389655172,893.0522389655172
leave_family_out,leave_family_out_yan_az_pin_3,yan_az_pin_3,mean_baseline,yan_az_pin_3:cand_0001,yan_az_pin_3,,output_node_cap_ff,2.52636,214.13913293103448,211.61277293103447,211.61277293103447
leave_family_out,leave_family_out_yan_az_pin_3,yan_az_pin_3,nearest_neighbor,yan_az_pin_3:cand_0001,yan_az_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,cap_count,114.0,115.0,1.0,1.0
leave_family_out,leave_family_out_yan_az_pin_3,yan_az_pin_3,nearest_neighbor,yan_az_pin_3:cand_0001,yan_az_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,total_cap_ff,135.3599,232.11217,96.75226999999998,96.75226999999998
leave_family_out,leave_family_out_yan_az_pin_3,yan_az_pin_3,nearest_neighbor,yan_az_pin_3:cand_0001,yan_az_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,output_node_cap_ff,2.52636,10.30157,7.7752099999999995,7.7752099999999995
leave_family_out,leave_family_out_yan_az_pin_3,yan_az_pin_3,ridge_regression,yan_az_pin_3:cand_0001,yan_az_pin_3,,cap_count,114.0,114.19470474879547,0.1947047487954734,0.1947047487954734
leave_family_out,leave_family_out_yan_az_pin_3,yan_az_pin_3,ridge_regression,yan_az_pin_3:cand_0001,yan_az_pin_3,,total_cap_ff,135.3599,138.72394287009854,3.3640428700985296,3.3640428700985296
leave_family_out,leave_family_out_yan_az_pin_3,yan_az_pin_3,ridge_regression,yan_az_pin_3:cand_0001,yan_az_pin_3,,output_node_cap_ff,2.52636,13.532491059116417,11.006131059116417,11.006131059116417
